,Date,Country_Region,Province_State,Difference,Prep_Flow_Runtime,Latest_Date,Case_Type,Cases,Lat,Long
29482,2020-03-12,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,652,46.8182,8.2275
29483,2020-03-11,Switzerland,,161,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,652,46.8182,8.2275
29484,2020-03-10,Switzerland,,117,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,491,46.8182,8.2275
29485,2020-03-01,Switzerland,,9,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,27,46.8182,8.2275
29486,2020-02-09,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29487,2020-02-08,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29488,2020-02-07,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29489,2020-02-06,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29490,2020-02-05,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29491,2020-02-04,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29492,2020-02-03,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29493,2020-02-29,Switzerland,,10,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,18,46.8182,8.2275
29494,2020-02-28,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,8,46.8182,8.2275
29495,2020-02-27,Switzerland,,7,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,8,46.8182,8.2275
29496,2020-02-26,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,46.8182,8.2275
29497,2020-02-25,Switzerland,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,46.8182,8.2275
29498,2020-02-24,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29499,2020-02-23,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29500,2020-02-22,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29501,2020-02-21,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29502,2020-02-20,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29503,2020-02-02,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29504,2020-02-19,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29505,2020-02-18,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29506,2020-02-17,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29507,2020-02-16,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29508,2020-02-15,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29509,2020-02-14,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29510,2020-02-13,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29511,2020-02-12,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29512,2020-02-11,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29513,2020-02-10,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29514,2020-02-01,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29515,2020-01-31,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29516,2020-01-30,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29517,2020-01-29,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29518,2020-01-28,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29519,2020-01-27,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29520,2020-01-26,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29521,2020-01-25,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29522,2020-01-24,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29523,2020-01-23,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,46.8182,8.2275
29524,2020-03-09,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29525,2020-03-08,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29526,2020-03-07,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29527,2020-03-06,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29528,2020-03-05,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29529,2020-03-04,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29530,2020-03-03,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29531,2020-03-23,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,24.0,54.0
29532,2020-03-22,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,24.0,54.0
29533,2020-03-21,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,24.0,54.0
29534,2020-03-20,United Arab Emirates,,2,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,24.0,54.0
29535,2020-03-02,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29536,2020-03-19,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29537,2020-03-18,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29538,2020-03-17,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29539,2020-03-16,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29540,2020-03-15,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29541,2020-03-14,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29542,2020-03-13,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29543,2020-03-12,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29544,2020-03-11,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29545,2020-03-10,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29546,2020-03-01,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29547,2020-02-09,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29548,2020-02-08,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29549,2020-02-07,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29550,2020-02-06,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29551,2020-02-05,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29552,2020-02-04,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29553,2020-02-03,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29554,2020-02-29,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29555,2020-02-28,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29556,2020-02-27,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29557,2020-02-26,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29558,2020-02-25,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29559,2020-02-24,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29560,2020-02-23,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29561,2020-02-22,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29562,2020-02-21,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29563,2020-02-20,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29564,2020-02-02,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29565,2020-02-19,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29566,2020-02-18,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29567,2020-02-17,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29568,2020-02-16,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29569,2020-02-15,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29570,2020-02-14,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29571,2020-02-13,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29572,2020-02-12,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29573,2020-02-11,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29574,2020-02-10,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29575,2020-02-01,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29576,2020-01-31,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29577,2020-01-30,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29578,2020-01-29,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29579,2020-01-28,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29580,2020-01-27,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29581,2020-01-26,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29582,2020-01-25,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29583,2020-01-24,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29584,2020-01-23,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,24.0,54.0
29585,2020-03-09,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,45,24.0,54.0
29586,2020-03-08,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,45,24.0,54.0
29587,2020-03-07,United Arab Emirates,,16,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,45,24.0,54.0
29588,2020-03-06,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,29,24.0,54.0
29589,2020-03-05,United Arab Emirates,,2,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,29,24.0,54.0
29590,2020-03-04,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,27,24.0,54.0
29591,2020-03-03,United Arab Emirates,,6,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,27,24.0,54.0
29592,2020-03-23,United Arab Emirates,,45,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,198,24.0,54.0
29593,2020-03-22,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,153,24.0,54.0
29594,2020-03-21,United Arab Emirates,,13,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,153,24.0,54.0
29595,2020-03-20,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,140,24.0,54.0
29596,2020-03-02,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,21,24.0,54.0
29597,2020-03-19,United Arab Emirates,,27,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,140,24.0,54.0
29598,2020-03-18,United Arab Emirates,,15,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,113,24.0,54.0
29599,2020-03-17,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,98,24.0,54.0
29600,2020-03-16,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,98,24.0,54.0
29601,2020-03-15,United Arab Emirates,,13,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,98,24.0,54.0
29602,2020-03-14,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,85,24.0,54.0
29603,2020-03-13,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,85,24.0,54.0
29604,2020-03-12,United Arab Emirates,,11,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,85,24.0,54.0
29605,2020-03-11,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,74,24.0,54.0
29606,2020-03-10,United Arab Emirates,,29,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,74,24.0,54.0
29607,2020-03-01,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,21,24.0,54.0
29608,2020-02-09,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,7,24.0,54.0
29609,2020-02-08,United Arab Emirates,,2,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,7,24.0,54.0
29610,2020-02-07,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,24.0,54.0
29611,2020-02-06,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,24.0,54.0
29612,2020-02-05,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,24.0,54.0
29613,2020-02-04,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,24.0,54.0
29614,2020-02-03,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,24.0,54.0
29615,2020-02-29,United Arab Emirates,,2,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,21,24.0,54.0
29616,2020-02-28,United Arab Emirates,,6,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,19,24.0,54.0
29617,2020-02-27,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,13,24.0,54.0
29618,2020-02-26,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,13,24.0,54.0
29619,2020-02-25,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,13,24.0,54.0
29620,2020-02-24,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,13,24.0,54.0
29621,2020-02-23,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,13,24.0,54.0
29622,2020-02-22,United Arab Emirates,,4,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,13,24.0,54.0
29623,2020-02-21,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,9,24.0,54.0
29624,2020-02-20,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,9,24.0,54.0
29625,2020-02-02,United Arab Emirates,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,24.0,54.0
29626,2020-02-19,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,9,24.0,54.0
29627,2020-02-18,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,9,24.0,54.0
29628,2020-02-17,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,9,24.0,54.0
29629,2020-02-16,United Arab Emirates,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,9,24.0,54.0
29630,2020-02-15,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,8,24.0,54.0
29631,2020-02-14,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,8,24.0,54.0
29632,2020-02-13,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,8,24.0,54.0
29633,2020-02-12,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,8,24.0,54.0
29634,2020-02-11,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,8,24.0,54.0
29635,2020-02-10,United Arab Emirates,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,8,24.0,54.0
29636,2020-02-01,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,24.0,54.0
29637,2020-01-31,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,24.0,54.0
29638,2020-01-30,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,24.0,54.0
29639,2020-01-29,United Arab Emirates,,4,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,24.0,54.0
29640,2020-01-28,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,24.0,54.0
29641,2020-01-27,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,24.0,54.0
29642,2020-01-26,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,24.0,54.0
29643,2020-01-25,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,24.0,54.0
29644,2020-01-24,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,24.0,54.0
29645,2020-01-23,United Arab Emirates,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,24.0,54.0
29646,2020-03-09,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29647,2020-03-08,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29648,2020-03-07,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29649,2020-03-06,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29650,2020-03-05,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29651,2020-03-04,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29652,2020-03-03,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29653,2020-03-23,Malaysia,,4,3/24/2020 9:39:03 AM,2020-03-23,Deaths,14,2.5,112.5
29654,2020-03-22,Malaysia,,6,3/24/2020 9:39:03 AM,2020-03-23,Deaths,10,2.5,112.5
29655,2020-03-21,Malaysia,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,4,2.5,112.5
29656,2020-03-20,Malaysia,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,2.5,112.5
29657,2020-03-02,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29658,2020-03-19,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,2.5,112.5
29659,2020-03-18,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,2.5,112.5
29660,2020-03-17,Malaysia,,2,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,2.5,112.5
29661,2020-03-16,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29662,2020-03-15,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29663,2020-03-14,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29664,2020-03-13,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29665,2020-03-12,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29666,2020-03-11,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29667,2020-03-10,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29668,2020-03-01,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29669,2020-02-09,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29670,2020-02-08,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29671,2020-02-07,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29672,2020-02-06,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29673,2020-02-05,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29674,2020-02-04,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29675,2020-02-03,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29676,2020-02-29,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29677,2020-02-28,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29678,2020-02-27,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29679,2020-02-26,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29680,2020-02-25,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29681,2020-02-24,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29682,2020-02-23,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29683,2020-02-22,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29684,2020-02-21,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29685,2020-02-20,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29686,2020-02-02,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29687,2020-02-19,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29688,2020-02-18,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29689,2020-02-17,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29690,2020-02-16,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29691,2020-02-15,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29692,2020-02-14,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29693,2020-02-13,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29694,2020-02-12,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29695,2020-02-11,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29696,2020-02-10,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29697,2020-02-01,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29698,2020-01-31,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29699,2020-01-30,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29700,2020-01-29,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29701,2020-01-28,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29702,2020-01-27,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29703,2020-01-26,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29704,2020-01-25,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29705,2020-01-24,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29706,2020-01-23,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,2.5,112.5
29707,2020-03-09,Malaysia,,18,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,117,2.5,112.5
29708,2020-03-08,Malaysia,,6,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,99,2.5,112.5
29709,2020-03-07,Malaysia,,10,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,93,2.5,112.5
29710,2020-03-06,Malaysia,,33,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,83,2.5,112.5
29711,2020-03-05,Malaysia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,50,2.5,112.5
29712,2020-03-04,Malaysia,,14,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,50,2.5,112.5
29713,2020-03-03,Malaysia,,7,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,36,2.5,112.5
29714,2020-03-23,Malaysia,,212,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1518,2.5,112.5
29715,2020-03-22,Malaysia,,123,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1306,2.5,112.5
